date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp,shortwave_radiation_sum,direct_radiation_sum,diffuse_radiation_sum,cloud_cover_mean,cloud_cover_low_mean,cloud_cover_mid_mean,cloud_cover_high_mean,temperature_mean,temperature_max,humidity_mean,precipitation_sum,wind_speed_mean,max_elevation,day_length_hours,clearsky_ghi_sum,clear_sky_index,day_of_year,month
2026-03-23,26.5,33.5,18.7,26.3,25.5,5.7,2119.0,273.0,1846.0,93.0,3.375,53.5,92.75,7.2250000000000005,11.2,75.45833333333333,0.0,8.862499999999999,37.275710230466174,12.25,16277.033744459248,0.1301834248959098,82,3
2026-03-24,19.3,36.7,22.3,32.3,32.7,5.41,1380.0,138.0,1242.0,99.625,73.70833333333333,71.33333333333333,74.0,11.25,14.0,80.83333333333333,6.9,24.204166666666666,37.66827527244411,12.5,16549.375671809874,0.08338683146523075,83,3
2026-03-25,36.5,49.6,34.0,21.2,24.2,8.1,3962.0,2535.0,1427.0,66.29166666666667,9.291666666666666,62.083333333333336,44.791666666666664,6.054166666666667,8.7,69.75,2.4,22.979166666666668,38.060106744840944,12.5,16821.98420806551,0.23552512896191935,84,3
2026-03-26,33.4,47.2,38.1,58.5,71.5,6.32,4083.0,2882.0,1201.0,55.75,10.708333333333334,43.583333333333336,26.708333333333332,5.020833333333333,9.4,64.79166666666667,0.0,11.941666666666668,38.4511003908867,12.5,17094.74950345741,0.23884526644711665,85,3
2026-03-27,29.7,45.6,26.7,56.3,57.7,7.27,2190.0,941.0,1249.0,71.08333333333333,42.666666666666664,65.70833333333333,49.166666666666664,8.475,12.3,77.58333333333333,3.0,14.9,38.84115561642425,12.5,17367.573163307316,0.12609706488105316,86,3
2026-03-28,41.0,45.8,33.4,53.7,54.7,7.36,4370.0,3068.0,1302.0,24.333333333333332,4.166666666666667,18.875,8.958333333333334,6.216666666666666,9.5,65.95833333333333,0.6,21.816666666666666,39.230175923388984,12.75,17640.3619780901,0.24772734286448778,87,3
2026-03-29,18.4,37.0,36.5,2.2,25.7,5.03,1489.0,246.0,1243.0,80.875,27.25,50.291666666666664,68.58333333333333,6.6375,11.0,81.08333333333333,5.4,19.7375,39.618068816881376,12.75,17913.035682716163,0.08312382258227168,88,3
2026-03-30,31.1,43.0,40.0,6.7,20.5,5.56,3532.0,1907.0,1625.0,51.875,35.666666666666664,34.625,0.08333333333333333,8.029166666666667,11.0,68.75,0.1,22.412499999999998,40.004745282841974,13.0,18185.49302282512,0.19422074483033744,89,3
2026-03-31,37.4,48.9,45.9,6.3,20.2,6.5,4000.0,2555.0,1445.0,52.416666666666664,42.791666666666664,25.458333333333332,5.75,11.1625,16.3,79.16666666666667,0.2,13.579166666666666,40.39011896696545,13.0,18457.673402953,0.21671203692227262,90,3
2026-04-01,16.5,28.8,26.0,4.9,18.9,3.77,2622.0,781.0,1841.0,70.91666666666667,62.916666666666664,22.625,23.291666666666668,10.291666666666666,13.0,77.16666666666667,0.0,11.320833333333333,40.77410517572133,13.0,18729.481992301324,0.13999319367603238,91,4
2026-04-02,41.8,53.1,49.9,5.9,19.7,7.36,4652.0,3281.0,1371.0,69.29166666666667,47.625,31.833333333333332,36.041666666666664,7.441666666666666,10.7,68.70833333333333,0.1,11.0875,41.15661983984307,13.0,19000.837611072933,0.2448313119253753,92,4
2026-04-03,18.4,30.7,27.6,5.4,19.2,4.02,2892.0,1370.0,1522.0,70.33333333333333,49.75,48.041666666666664,24.75,10.258333333333333,16.0,75.75,1.6,20.087500000000002,41.53757861509677,13.0,19271.653388882776,0.15006496545170878,93,4
2026-04-04,23.6,36.0,33.1,6.0,19.8,4.84,2302.0,649.0,1653.0,74.16666666666667,48.916666666666664,51.291666666666664,56.0,8.891666666666667,15.0,77.04166666666667,0.6,19.095833333333335,41.91778129325855,13.0,19541.83189380321,0.11779857755965924,94,4
2026-04-05,43.9,59.0,43.2,35.1,38.7,8.93,4628.0,3163.0,1465.0,42.958333333333336,19.791666666666668,12.0,19.166666666666668,7.533333333333334,10.5,64.0,1.3,25.958333333333332,42.2991581026739,13.5,19811.278680299485,0.23360430564242807,95,4
2026-04-06,47.2,59.8,42.8,52.9,55.0,9.76,4756.0,3210.0,1546.0,63.083333333333336,8.708333333333334,13.375,54.875,7.608333333333333,13.5,71.95833333333333,0.0,9.8125,42.678717777837804,13.5,20079.96106661683,0.23685304887900932,96,4
2026-04-07,46.9,59.5,50.4,9.9,20.0,8.84,5369.0,4244.0,1125.0,32.333333333333336,0.0,0.6666666666666666,32.0,9.933333333333334,16.9,69.41666666666667,0.0,14.104166666666666,43.05636705465461,13.5,20347.765510805995,0.26386189663669507,97,4
2026-04-08,46.2,58.9,51.8,11.1,22.8,8.57,5234.0,4174.0,1060.0,46.833333333333336,1.4166666666666667,19.875,35.875,12.391666666666666,19.6,76.125,0.0,6.45,43.43201171983378,13.5,20614.609502553965,0.2538976059358075,98,4
2026-04-09,23.2,36.8,26.4,41.6,49.5,5.68,2480.0,501.0,1979.0,76.95833333333333,19.208333333333332,42.875,66.45833333333333,10.033333333333333,14.1,79.875,0.4,13.866666666666667,43.80555670056415,13.5,20880.407412815406,0.11877162887530122,99,4
2026-04-10,50.9,70.4,60.2,34.3,51.2,10.18,4444.0,2813.0,1631.0,55.5,8.666666666666666,42.916666666666664,16.291666666666668,7.645833333333333,11.0,64.125,0.0,14.154166666666667,44.17690613016221,13.5,21145.066239089152,0.21016723001721987,100,4
2026-04-11,34.8,63.7,61.1,2.6,34.5,7.92,3204.0,1940.0,1264.0,75.125,20.916666666666668,62.791666666666664,46.75,8.445833333333333,11.2,63.916666666666664,1.1,22.441666666666666,44.54596338350756,13.5,21408.482668398305,0.14966030286347753,101,4
2026-04-12,36.4,66.5,56.3,36.6,63.8,8.88,4859.0,3140.0,1719.0,60.541666666666664,31.25,26.083333333333332,40.375,9.195833333333333,12.6,71.95833333333333,2.0,19.849999999999998,44.91263110393032,13.75,21670.60002544316,0.2242208334930788,102,4
2026-04-13,47.7,77.0,56.0,21.0,37.8,11.47,5520.0,4309.0,1211.0,10.166666666666666,2.9583333333333335,8.541666666666666,1.125,7.237500000000001,12.8,76.41666666666667,0.6000000000000001,5.520833333333333,45.276811316503306,14.0,21931.3102128091,0.25169494874847986,103,4
2026-04-14,34.8,64.2,53.0,35.9,62.5,8.59,2984.0,1314.0,1670.0,58.25,34.125,54.166666666666664,43.583333333333336,8.820833333333333,15.4,78.5,1.6,11.191666666666668,45.63840575027267,14.0,22190.554401198617,0.13447162905667737,104,4
2026-04-15,27.1,56.5,45.3,11.2,36.5,7.63,3845.0,2034.0,1811.0,76.625,47.958333333333336,45.25,67.08333333333333,13.095833333333333,17.3,82.25,6.7,21.420833333333334,45.99731637670347,14.0,22448.231187301168,0.1712829829628222,105,4
2026-04-16,45.0,74.9,63.4,30.9,58.2,9.95,4302.0,2125.0,2177.0,66.125,34.541666666666664,44.333333333333336,38.125,12.041666666666666,15.0,69.75,0.4,16.454166666666666,46.35344595011402,14.0,22682.206359125743,0.18966408875251126,106,4
2026-04-17,23.1,41.5,30.1,44.9,57.2,5.42,2191.0,320.0,1871.0,77.91666666666667,43.291666666666664,50.416666666666664,65.75,11.758333333333333,15.4,85.20833333333333,2.2,16.216666666666665,46.70669820423948,14.0,22914.184710826976,0.09561762845373024,107,4
2026-04-18,48.2,76.5,73.7,2.8,34.7,9.91,5168.0,3692.0,1476.0,17.958333333333332,11.583333333333334,7.666666666666667,2.2916666666666665,10.15,13.8,74.75,0.6,15.666666666666666,47.05697750364151,14.25,23144.095032227066,0.22329669804776564,108,4
2026-04-19,44.8,74.3,66.3,20.1,49.9,9.79,5105.0,3291.0,1814.0,28.541666666666668,9.875,24.416666666666668,0.041666666666666664,8.079166666666667,12.3,70.41666666666667,0.1,9.191666666666666,47.4041881311435,14.25,23371.869303735413,0.21842497635326466,109,4
2026-04-20,34.3,64.9,45.8,25.6,44.9,9.46,4937.0,2883.0,2054.0,29.75,12.25,25.791666666666668,0.0,7.1875,12.5,78.25,0.30000000000000004,5.395833333333333,47.748233731335525,14.25,23597.413951738017,0.2092178409929693,110,4
2026-04-21,58.1,86.7,75.3,11.4,36.6,12.14,6271.0,5081.0,1190.0,19.125,14.958333333333334,9.625,0.0,8.779166666666667,12.8,74.04166666666667,0.0,15.820833333333333,48.089017426576646,14.5,23820.64499773724,0.26325903436265863,111,4
2026-04-22,58.7,87.6,77.7,26.5,55.1,11.74,6447.0,5325.0,1122.0,0.16666666666666666,0.125,0.0,0.041666666666666664,8.254166666666666,12.9,77.33333333333333,0.0,14.508333333333333,48.42644273668481,14.5,24041.510803467343,0.2681611839082173,112,4
2026-04-23,59.7,88.0,77.0,26.2,52.1,12.31,6290.0,4763.0,1527.0,15.833333333333334,15.833333333333334,0.0,0.0,7.358333333333333,13.7,81.41666666666667,0.0,7.395833333333333,48.760414944031275,14.5,24259.915241251827,0.25927543181620083,113,4
2026-04-24,60.5,88.5,75.8,12.7,35.8,12.91,5997.0,4248.0,1749.0,48.708333333333336,38.375,0.0,10.833333333333334,7.616666666666667,16.1,78.58333333333333,0.0,3.4916666666666667,49.090842308900775,14.5,24475.776809540755,0.24501775966768685,114,4
2026-04-25,57.5,84.5,75.6,35.9,67.6,10.33,6341.0,4682.0,1659.0,34.666666666666664,1.4583333333333333,0.0,33.416666666666664,9.466666666666667,17.5,74.66666666666667,0.0,6.25,49.4176366913532,14.75,24689.050421080046,0.25683450322519963,115,4
2026-04-26,53.6,67.0,60.6,88.0,94.1,9.79,5516.0,3389.0,2127.0,75.0,29.5,13.75,66.33333333333333,10.637500000000001,17.3,77.54166666666667,0.0,6.958333333333333,49.74071349880076,14.75,24899.660863240937,0.22152912163326702,116,4
2026-04-27,41.1,69.4,62.8,10.0,40.0,9.12,5327.0,3753.0,1574.0,51.416666666666664,11.083333333333334,40.875,27.833333333333332,12.320833333333333,17.5,75.04166666666667,0.30000000000000004,10.383333333333333,50.059991158487385,14.75,25107.540244410386,0.2121673389007485,117,4
2026-04-28,52.0,80.8,74.1,29.8,59.6,10.77,4297.0,1885.0,2412.0,58.166666666666664,58.0,1.4166666666666667,0.08333333333333333,9.520833333333334,12.8,76.25,0.0,16.204166666666666,50.37539036422681,14.75,25312.62371483676,0.16975719500311431,118,4
2026-04-29,61.8,89.4,82.7,9.1,38.8,12.12,6806.0,5678.0,1128.0,0.041666666666666664,0.0,0.0,0.041666666666666664,9.816666666666666,15.2,70.04166666666667,0.0,15.241666666666667,50.68683325011273,14.75,25514.84460612152,0.2667466764962035,119,4
2026-04-30,62.1,89.5,82.1,12.4,41.4,12.24,6929.0,5826.0,1103.0,0.0,0.0,0.0,0.0,12.016666666666666,18.2,63.208333333333336,0.0,16.345833333333335,50.99424256691275,15.0,25714.157892222356,0.26946245057069446,120,4
2026-05-01,54.9,83.1,74.0,37.8,65.3,10.85,6595.0,5437.0,1158.0,15.625,2.1666666666666665,14.625,1.8333333333333333,13.920833333333334,22.8,65.08333333333333,0.0,9.341666666666667,51.29754094351807,15.0,25910.492178041874,0.25453009362705215,121,5
2026-05-02,51.3,63.4,60.9,3.5,19.0,8.59,5275.0,2630.0,2645.0,89.58333333333333,35.666666666666664,31.041666666666668,79.70833333333333,14.191666666666668,18.9,69.875,0.7999999999999999,9.595833333333333,51.59665033465483,15.25,26103.803797486107,0.20207782899854626,122,5
2026-05-03,9.6,23.7,21.2,3.2,19.3,2.56,1143.0,31.0,1112.0,100.0,95.54166666666667,99.16666666666667,41.208333333333336,11.154166666666667,12.0,88.16666666666667,15.1,13.862499999999999,51.89149170923503,15.25,26294.02926986006,0.0434699447646155,123,5
2026-05-04,50.8,61.6,57.0,15.6,30.3,8.26,3779.0,1096.0,2683.0,77.45833333333333,71.875,61.083333333333336,0.0,10.75,13.6,79.16666666666667,0.1,6.316666666666666,52.18198494208309,15.25,26481.105214408442,0.142705524161576,124,5
2026-05-05,35.6,48.8,40.6,41.5,48.7,7.39,4362.0,2230.0,2132.0,45.291666666666664,34.166666666666664,38.916666666666664,0.0,9.35,13.4,77.04166666666667,0.2,11.387500000000001,52.468048823741164,15.25,26664.970649882795,0.16358540413466283,125,5
2026-05-06,46.0,58.7,52.8,9.5,22.3,8.28,4345.0,1819.0,2526.0,47.833333333333336,39.333333333333336,34.5,0.6666666666666666,7.370833333333334,11.2,72.79166666666667,0.2,10.129166666666666,52.74960113287859,15.25,26845.562481574718,0.16185170279006683,126,5
2026-05-07,41.3,54.8,46.7,38.7,49.8,7.84,3341.0,952.0,2389.0,61.666666666666664,19.083333333333332,59.125,1.5416666666666667,8.304166666666667,13.4,76.08333333333333,0.0,8.654166666666667,53.02655876186804,15.25,27022.81498216275,0.12363626817581111,127,5
2026-05-08,44.3,57.1,50.0,10.1,21.7,8.18,5948.0,3980.0,1968.0,80.08333333333333,7.875,40.0,52.916666666666664,12.170833333333334,16.9,75.58333333333333,2.1,9.308333333333334,53.29883787859847,15.5,27196.670129600276,0.21870324461252055,128,5
2026-05-09,24.1,38.1,31.3,42.3,54.4,5.17,3766.0,1352.0,2414.0,94.08333333333333,37.458333333333336,71.125,68.25,10.475,14.9,84.75,3.0,8.654166666666667,53.566354070692746,15.75,27367.072945309465,0.1376106245460009,129,5
2026-05-10,53.5,66.2,60.7,34.6,48.2,9.2,5655.0,2997.0,2658.0,55.541666666666664,35.916666666666664,38.666666666666664,1.875,9.166666666666666,12.0,65.83333333333333,0.0,10.575000000000001,53.82902244611752,15.75,27533.973011413767,0.20538263757489014,130,5
2026-05-11,43.4,56.5,43.1,60.4,66.1,8.87,5079.0,2586.0,2493.0,62.25,48.708333333333336,47.375,0.0,7.7,9.6,70.04166666666667,0.8999999999999999,14.858333333333334,54.086757781623774,15.75,27697.29888459337,0.18337528223104801,131,5
2026-05-12,47.7,61.1,54.3,23.0,35.2,8.64,5364.0,3484.0,1880.0,44.041666666666664,16.916666666666668,41.208333333333336,0.16666666666666666,8.7875,13.9,70.125,0.2,16.966666666666665,54.33947489841516,15.75,27856.990347332958,0.19255490033630113,132,5
2026-05-13,48.5,61.2,54.3,9.8,21.9,8.8,5366.0,3007.0,2359.0,56.083333333333336,21.208333333333332,46.125,15.125,8.216666666666667,10.6,77.75,3.6999999999999997,13.870833333333332,54.58708934487446,15.75,28012.987534217118,0.19155400663515715,133,5
2026-05-14,48.0,60.9,54.7,30.1,42.9,8.55,6407.0,4485.0,1922.0,42.916666666666664,21.541666666666668,20.083333333333332,15.25,7.845833333333334,12.2,78.45833333333333,1.9000000000000001,13.020833333333334,54.829518183092866,15.75,28165.231130917273,0.22747904926535356,134,5
2026-05-15,49.6,62.4,47.7,22.8,29.9,9.12,5705.0,3296.0,2409.0,57.833333333333336,19.041666666666668,45.125,15.375,8.3125,11.7,68.91666666666667,0.0,13.266666666666666,55.06668043874759,15.75,28313.662466615846,0.20149283077477764,135,5
2026-05-16,41.6,55.1,50.5,32.1,43.8,7.53,4308.0,2175.0,2133.0,58.666666666666664,48.166666666666664,51.541666666666664,21.25,8.829166666666667,13.3,77.33333333333333,2.2,8.408333333333333,55.298496852113715,15.75,28461.312635594386,0.15136336314342416,136,5
2026-05-17,49.6,62.5,54.2,63.6,74.0,9.0,6759.0,4763.0,1996.0,50.583333333333336,8.583333333333334,23.583333333333332,34.166666666666664,10.658333333333333,14.2,76.58333333333333,0.7,11.633333333333333,55.52488899519711,16.0,28608.16121279336,0.2362612525050168,137,5
2026-05-18,48.1,60.1,55.8,20.8,34.7,8.3,5812.0,3570.0,2242.0,65.75,21.0,26.666666666666668,42.833333333333336,9.983333333333333,13.9,80.0,4.7,9.166666666666666,55.74577830523779,16.25,28751.07523218952,0.20214896149320086,138,5
2026-05-19,32.4,45.5,37.5,12.2,22.3,6.62,3488.0,1195.0,2293.0,94.5,50.958333333333336,82.33333333333333,69.08333333333333,12.629166666666668,16.8,87.04166666666667,13.5,17.983333333333334,55.96108573548516,16.25,28890.00509734094,0.12073379662785308,139,5
2026-05-20,43.8,55.3,49.1,18.4,31.7,7.54,5286.0,2840.0,2446.0,56.708333333333336,29.708333333333332,37.333333333333336,16.791666666666668,13.795833333333334,16.7,77.58333333333333,3.3,17.816666666666666,56.170732388134255,16.25,29024.890022762225,0.18211955310957437,140,5
2026-05-21,37.59,50.3,44.2,28.5,38.1,7.27,3580.0,795.0,2785.0,94.66666666666667,37.958333333333336,51.083333333333336,79.625,15.691666666666668,20.5,81.08333333333333,1.0,10.666666666666666,56.374640903882195,16.25,29155.677539796605,0.12278912040762592,141,5
2026-05-22,58.38,70.7,52.4,27.6,27.9,11.69,7087.0,5373.0,1714.0,65.125,2.3333333333333335,13.458333333333334,61.041666666666664,19.220833333333335,25.3,75.875,0.0,12.416666666666666,56.572736961488815,16.25,29282.317462622643,0.24202319399911526,142,5
2026-05-23,62.38,74.0,71.39,3.31,18.7,10.19,7192.0,5077.0,2115.0,60.625,14.375,15.708333333333334,44.958333333333336,17.316666666666666,21.3,72.875,0.2,9.379166666666666,56.764950255750264,16.25,29404.762436381778,0.2445862303958463,143,5
2026-05-24,68.49,79.8,77.1,3.6,19.0,11.07,7826.0,6628.0,1198.0,26.583333333333332,0.0,1.2083333333333333,26.208333333333332,17.645833333333332,24.8,69.83333333333333,0.0,4.954166666666667,56.95121469225234,16.25,29522.967978055538,0.26508174943037827,144,5
2026-05-25,63.49,74.9,72.2,4.0,19.3,10.35,7709.0,6540.0,1169.0,1.625,0.0,1.625,0.0,22.104166666666668,30.7,63.458333333333336,0.0,4.8,57.13146795054102,16.25,29636.89212818358,0.26011499338923694,145,5
2026-05-26,63.68,74.9,69.6,6.7,19.4,10.69,7357.0,5921.0,1436.0,11.416666666666666,2.2916666666666665,4.0,6.333333333333333,21.537499999999998,28.2,67.29166666666667,0.6000000000000001,7.670833333333333,57.305650761996546,16.25,29746.49495484395,0.24732325644309155,146,5
2026-05-27,67.78,79.1,71.69,8.71,19.0,11.63,7165.0,5372.0,1793.0,45.791666666666664,12.625,9.5,35.416666666666664,15.129166666666668,18.7,69.08333333333333,0.1,13.620833333333332,57.47370619160352,16.5,29851.750284380883,0.24001942706015772,147,5
2026-05-28,59.49,69.9,63.3,16.0,27.7,9.95,7069.0,5188.0,1881.0,33.708333333333336,5.75,7.583333333333333,28.416666666666668,18.583333333333332,27.1,70.83333333333333,0.1,13.825000000000001,57.63557905127495,16.5,29952.616921270157,0.23600608983785032,148,5
2026-05-29,63.78,75.4,68.69,32.51,41.7,11.13,6128.0,3323.0,2805.0,62.375,22.041666666666668,13.5,45.291666666666664,17.5625,21.3,66.58333333333333,0.0,15.174999999999999,57.79121545577336,16.5,30049.05942574858,0.20393317185658766,149,5
2026-05-30,67.58,79.0,75.9,3.9,18.8,10.97,7412.0,5138.0,2274.0,73.41666666666667,0.5833333333333334,3.25,71.45833333333333,17.516666666666666,24.1,63.541666666666664,0.0,6.233333333333333,57.94056250006271,16.75,30141.05280465955,0.24591045468903355,150,5
2026-05-31,51.68,64.2,57.89,16.81,29.2,9.04,7329.0,5627.0,1702.0,33.666666666666664,5.958333333333333,19.708333333333332,15.041666666666666,16.7,20.4,64.125,0.0,12.975,58.083568044545494,16.75,30228.55897644993,0.2424528408949226,151,5
2026-06-01,29.59,42.7,35.5,36.9,47.7,6.08,3285.0,698.0,2587.0,89.20833333333333,32.875,75.41666666666667,76.33333333333333,16.129166666666666,20.2,78.875,4.7,13.8125,58.22018060166586,16.75,30311.545278362566,0.10837454738227903,152,6
2026-06-02,50.78,63.1,56.09,9.81,20.9,9.14,5093.0,2141.0,2952.0,78.45833333333333,26.083333333333332,51.666666666666664,73.79166666666667,16.666666666666668,19.3,81.66666666666667,8.6,11.791666666666666,58.35034932290934,16.75,30389.97993187495,0.16758813304309347,153,6
2026-06-03,42.49,54.7,46.79,9.31,19.7,7.99,4895.0,2588.0,2307.0,47.541666666666664,28.666666666666668,23.0,14.666666666666666,14.591666666666667,18.5,81.33333333333333,4.3999999999999995,17.8125,58.47402409406892,16.75,30463.83166279685,0.160682347978501,154,6
2026-06-04,45.49,56.8,49.19,23.81,34.4,8.16,4472.0,2018.0,2454.0,62.041666666666664,22.541666666666668,50.083333333333336,24.541666666666668,14.108333333333334,16.4,74.625,0.6000000000000001,21.670833333333334,58.591155741098,16.75,30533.06983664095,0.14646414605299252,155,6
2026-06-05,58.08,69.9,60.99,25.01,32.8,10.48,5919.0,3769.0,2150.0,67.04166666666667,22.083333333333332,41.458333333333336,39.666666666666664,13.85,16.5,67.29166666666667,0.5,14.933333333333332,58.70169631481247,16.75,30597.664651400333,0.19344613608375863,156,6
2026-06-06,34.89,47.9,40.8,11.3,22.5,6.85,4094.0,1726.0,2368.0,74.83333333333333,33.958333333333336,65.91666666666667,45.083333333333336,13.9,18.2,79.5,2.6,13.5875,58.80559939279692,16.75,30657.58734199291,0.13353953637415839,157,6
2026-06-07,48.39,61.2,56.59,30.01,43.9,8.39,5325.0,2414.0,2911.0,81.83333333333333,17.75,50.875,68.70833333333333,15.475,19.7,73.79166666666667,2.2,17.245833333333334,58.9028203683654,16.75,30712.810376593356,0.17338042122183173,158,6
2026-06-08,64.99,76.4,71.19,18.61,31.5,10.87,5669.0,3430.0,2239.0,58.583333333333336,15.666666666666666,53.166666666666664,47.0,13.716666666666667,16.3,75.91666666666667,4.3999999999999995,15.737499999999999,58.993316796502604,16.75,30763.30769955302,0.18427797346649977,159,6
2026-06-09,55.19,66.9,60.09,7.71,18.9,9.63,6891.0,4857.0,2034.0,50.833333333333336,14.833333333333334,20.0,35.458333333333336,11.720833333333333,14.9,73.58333333333333,1.8,14.720833333333333,59.07704894122379,17.0,30809.06143981473,0.22366796253957677,160,6
2026-06-10,57.59,69.4,62.79,8.01,19.1,10.02,6582.0,4212.0,2370.0,39.916666666666664,7.75,27.125,21.666666666666668,11.387500000000001,15.6,76.83333333333333,6.3,12.754166666666668,59.1539805940403,17.0,30850.0454786096,0.21335462874969635,161,6
2026-06-11,24.59,39.0,34.1,38.8,53.1,4.9,1910.0,130.0,1780.0,86.91666666666667,51.666666666666664,69.0,76.79166666666667,11.958333333333334,15.9,89.66666666666667,9.399999999999999,12.4625,59.22407999479428,17.0,30886.24093588542,0.061839833599849035,162,6
2026-06-12,58.38,70.7,60.59,25.71,36.8,9.86,5366.0,3177.0,2189.0,49.916666666666664,26.125,30.375,20.375,15.825000000000001,18.9,76.33333333333333,0.8,21.224999999999998,59.287320446232506,17.0,30917.63265788635,0.17355791950103466,163,6
2026-06-13,43.5,56.3,47.6,88.8,84.6,1.97,5609.0,2981.0,2628.0,53.75,43.791666666666664,27.958333333333332,1.75,14.070833333333333,16.8,67.45833333333333,0.4,24.133333333333336,59.34368020978932,17.0,30944.208908085195,0.1812617028491707,164,6
2026-06-14,53.08,65.6,56.19,28.71,37.7,9.72,5623.0,2446.0,3177.0,61.458333333333336,36.333333333333336,8.333333333333334,50.208333333333336,13.625,17.7,71.66666666666667,0.0,12.641666666666666,59.3931415984158,17.0,30965.96073561476,0.18158648614227688,165,6
2026-06-15,48.48,60.9,51.09,23.11,31.5,9.16,4286.0,841.0,3445.0,87.16666666666667,84.95833333333333,23.291666666666668,72.29166666666667,12.291666666666666,17.0,77.41666666666667,0.8,8.679166666666667,59.435689670821205,17.0,30982.881075377773,0.1383344560363078,166,6
2026-06-16,40.79,53.1,45.4,9.0,19.7,7.71,3451.0,812.0,2639.0,96.16666666666667,68.25,63.541666666666664,50.041666666666664,16.141666666666666,21.1,81.04166666666667,0.8,7.495833333333334,59.47131123583715,17.0,30988.496519619537,0.11136390556460497,167,6
2026-06-17,61.39,72.9,64.09,10.21,19.4,10.88,6127.0,3527.0,2600.0,70.75,35.583333333333336,38.083333333333336,29.166666666666668,18.95,22.7,71.70833333333333,0.30000000000000004,13.283333333333333,59.49999474276283,17.0,30989.272963794854,0.1977135767966628,168,6
2026-06-18,51.78,64.2,55.49,25.01,34.5,9.46,5649.0,2673.0,2976.0,59.666666666666664,26.75,11.416666666666666,40.625,19.320833333333333,24.5,74.79166666666667,0.30000000000000004,11.391666666666666,59.521731121766194,17.0,30985.20951635167,0.1823127901400467,169,6
2026-06-19,56.59,68.5,59.49,28.51,38.0,10.15,6692.0,4532.0,2160.0,44.541666666666664,23.833333333333332,13.208333333333334,21.5,21.05,25.8,72.66666666666667,0.0,14.366666666666667,59.53651508758931,17.0,30976.3080072063,0.2160360750042639,170,6
2026-06-20,63.98,75.3,72.49,3.71,18.9,10.39,7246.0,4690.0,2556.0,66.66666666666667,8.833333333333334,27.0,42.5,19.770833333333332,22.5,64.08333333333333,0.0,11.7125,59.54434619743147,17.0,30962.573724920385,0.23402447304204624,171,6
2026-06-21,66.18,78.1,65.59,29.21,34.9,12.07,7033.0,5151.0,1882.0,33.625,14.541666666666666,9.833333333333334,14.666666666666666,17.833333333333332,22.8,74.41666666666667,1.1,9.295833333333333,59.54522917903689,17.0,30944.01562600646,0.2272814260761042,172,6
2026-06-22,63.98,74.9,62.59,32.61,38.5,11.61,6925.0,4230.0,2695.0,66.29166666666667,5.875,22.625,60.416666666666664,18.858333333333334,24.0,62.708333333333336,0.0,13.058333333333332,59.539173514326826,17.0,30920.646009824566,0.22396039195945927,173,6
2026-06-23,59.59,73.8,60.7,29.4,36.2,10.98,7554.0,5840.0,1714.0,37.083333333333336,6.0,10.5,25.166666666666668,22.920833333333334,31.5,66.25,1.3,10.204166666666667,59.52619263552057,17.0,30892.479914754455,0.24452552921761905,174,6
2026-06-24,67.68,79.3,64.5,33.6,37.2,12.6,7970.0,6693.0,1277.0,7.708333333333333,5.75,0.5416666666666666,2.125,23.941666666666666,29.4,70.16666666666667,0.0,7.591666666666666,59.50630315146642,17.0,30859.53453804197,0.25826701923112333,175,6
2026-06-25,66.39,77.8,66.2,15.5,22.2,11.99,7995.0,6704.0,1291.0,11.5,0.0,7.583333333333333,3.9166666666666665,21.541666666666668,27.5,68.91666666666667,0.0,12.208333333333334,59.479524317822246,17.0,30821.828837664685,0.2593940821003458,176,6
2026-06-26,64.98,79.1,61.3,23.8,26.6,12.28,6522.0,4880.0,1642.0,46.166666666666664,2.5,9.583333333333334,42.75,23.570833333333336,31.8,75.91666666666667,1.8,9.4125,59.445877716944146,17.0,30779.38329783705,0.21189508369579058,177,6
2026-06-27,59.78,73.2,60.59,33.61,40.6,10.92,7173.0,5270.0,1903.0,52.791666666666664,3.0833333333333335,10.375,46.916666666666664,22.266666666666666,27.7,69.66666666666667,7.8999999999999995,12.741666666666667,59.40538700566855,17.0,30732.219757327544,0.2334032509412122,178,6
2026-06-28,51.58,63.6,50.29,20.21,25.3,10.08,7196.0,5105.0,2091.0,36.333333333333336,16.5,9.5,19.208333333333332,19.858333333333334,22.5,65.04166666666667,0.5,14.945833333333333,59.358077644261904,17.0,30680.36123300852,0.23454743395452385,179,6
2026-06-29,50.49,62.2,54.29,10.11,19.9,9.17,5479.0,2489.0,2990.0,59.708333333333336,34.333333333333336,19.541666666666668,39.041666666666664,16.929166666666667,20.2,62.458333333333336,0.0,12.120833333333332,59.306476098578194,17.0,30623.831746548534,0.1789129474503958,180,6
2026-06-30,49.69,61.5,53.29,9.71,19.1,9.12,6018.0,3670.0,2348.0,80.41666666666667,6.458333333333333,53.041666666666664,62.458333333333336,17.9875,23.0,67.83333333333333,0.2,6.479166666666667,59.24895690332314,17.0,30562.656198049954,0.1969069691129784,181,6
2026-07-01,49.78,54.8,47.49,23.51,38.5,6.52,5798.0,3320.0,2478.0,55.875,11.5,41.458333333333336,43.875,18.1125,22.9,74.75,0.30000000000000004,11.083333333333334,59.18462422634404,17.0,30496.860314723937,0.19011793149082679,182,7
